"V1","income","instrument","treatment","male","hsorged","black","hispanic","married","wkless13","afdc","age2225","age2629","age3035","age3644","age4554","class_tr","ojt_jsa","f2sms","logincome","nonwhite"
3e+05,1353,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3.13129779659762,1
3e+05,4984,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.69757803365111,0
300010,27707,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,4.44258950470758,1
300010,31860,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.50324577146511,0
300010,26615,0,0,0,0,0,0,0.21116,0,0,1,0,0,0,0,0,1,0,4.42512647050877,0
300010,48541,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,4.68610871905006,1
300010,3240,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,3.51054501020661,0
300010,8385,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,3.9235030669421,0
300020,4036,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3.60595115756487,0
300020,16419,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,4.21534670286217,0
300020,22221,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,4.34676359937126,0
300020,1933,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,3.28623185402855,1
300020,19541,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,4.29094678473431,0
300030,25766,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4.41104700245609,0
300030,9879,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,3.99471298543157,1
300030,25199,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,4.40138330653158,0
300030,5486,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.73925580326851,0
300030,24765,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4.39383833231847,0
300030,29780,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,4.47392469341616,0
300030,18888,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,4.27618597407067,0
300030,16773,1,0,1,0.68768,0,0,0,0.40734,0,0,0,0,1,0,0,0,0,4.22461074697834,0
300040,33390,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.52361641905437,0
300040,12537,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,4.09819362586329,0
300040,48254,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.68353331987513,0
300040,23686,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,4.37449172494382,1
300040,21035,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,4.32294251635301,1
300050,1184,0,0,1,0,1,0,0,0.40734,0,0,0,1,0,0,0,0,0,3.0733517023869,1
300050,10112,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,4.00483706093831,0
300050,33570,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4.52595134124801,0
300050,12301,0,0,1,0,0,0,0,0.40734,0,1,0,0,0,0,0,1,0,4.08994041849863,0
300060,27676,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,4.44210332193146,0
300060,57676,0,0,1,1,0,0,1,0.40734,0,0,1,0,0,0,0,1,1,4.76099513315788,0
300060,38018,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.5799892663482,1
300060,3366,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3.52711411163981,0
300060,4038,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.60616631460762,0
300060,13892,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,4.14276477463872,0
300060,14598,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,4.16429335931446,1
300070,439,1,1,0,0.7164,0,0,0,1,1,0,1,0,0,0,0,1,1,2.64246452024212,0
300070,9794,0,0,1,1,0,1,0,0.40734,0,0,1,0,0,0,0,0,1,3.9909600996822,1
300070,20609,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,4.31405691924072,0
